,source,target,dist
0,1.0,15.0,111.80339887498948
1,1.0,20.0,125.0
2,1.0,14.0,90.13878188659973
3,1.0,5.0,100.0
4,1.0,6.0,25.0
5,1.0,16.0,75.0
6,1.0,9.0,79.05694150420949
7,1.0,10.0,103.07764064044152
8,1.0,21.0,100.0
9,1.0,18.0,90.13878188659973
10,1.0,11.0,50.0
11,1.0,22.0,103.07764064044152
12,1.0,19.0,106.06601717798213
13,1.0,12.0,55.90169943749474
14,1.0,13.0,70.71067811865476
15,1.0,2.0,25.0
16,1.0,24.0,125.0
17,1.0,8.0,55.90169943749474
18,1.0,3.0,50.0
19,1.0,7.0,35.35533905932738
20,1.0,23.0,111.80339887498948
21,1.0,17.0,79.05694150420949
22,1.0,4.0,75.0
23,1.0,25.0,141.4213562373095
24,2.0,20.0,106.06601717798213
25,2.0,10.0,79.05694150420949
26,2.0,14.0,70.71067811865476
27,2.0,19.0,90.13878188659973
28,2.0,22.0,100.0
29,2.0,8.0,35.35533905932738
30,2.0,6.0,35.35533905932738
31,2.0,13.0,55.90169943749474
32,2.0,15.0,90.13878188659973
33,2.0,11.0,55.90169943749474
34,2.0,3.0,25.0
35,2.0,9.0,55.90169943749474
36,2.0,17.0,75.0
37,2.0,24.0,111.80339887498948
38,2.0,16.0,79.05694150420949
39,2.0,25.0,125.0
40,2.0,18.0,79.05694150420949
41,2.0,7.0,25.0
42,2.0,5.0,75.0
43,2.0,23.0,103.07764064044152
44,2.0,21.0,103.07764064044152
45,2.0,12.0,50.0
46,2.0,4.0,50.0
47,3.0,22.0,103.07764064044152
48,3.0,25.0,111.80339887498948
49,3.0,8.0,25.0
50,3.0,10.0,55.90169943749474
51,3.0,4.0,25.0
52,3.0,7.0,35.35533905932738
53,3.0,14.0,55.90169943749474
54,3.0,18.0,75.0
55,3.0,6.0,55.90169943749474
56,3.0,21.0,111.80339887498948
57,3.0,17.0,79.05694150420949
58,3.0,5.0,50.0
59,3.0,16.0,90.13878188659973
60,3.0,13.0,50.0
61,3.0,12.0,55.90169943749474
62,3.0,23.0,100.0
63,3.0,15.0,70.71067811865476
64,3.0,9.0,35.35533905932738
65,3.0,24.0,103.07764064044152
66,3.0,11.0,70.71067811865476
67,3.0,19.0,79.05694150420949
68,3.0,20.0,90.13878188659973
69,4.0,21.0,125.0
70,4.0,19.0,75.0
71,4.0,22.0,111.80339887498948
72,4.0,17.0,90.13878188659973
73,4.0,6.0,79.05694150420949
74,4.0,25.0,103.07764064044152
75,4.0,18.0,79.05694150420949
76,4.0,13.0,55.90169943749474
77,4.0,7.0,55.90169943749474
78,4.0,14.0,50.0
79,4.0,23.0,103.07764064044152
80,4.0,11.0,90.13878188659973
81,4.0,10.0,35.35533905932738
82,4.0,8.0,35.35533905932738
83,4.0,15.0,55.90169943749474
84,4.0,9.0,25.0
85,4.0,24.0,100.0
86,4.0,20.0,79.05694150420949
87,4.0,5.0,25.0
88,4.0,16.0,106.06601717798213
89,4.0,12.0,70.71067811865476
90,5.0,6.0,103.07764064044152
91,5.0,19.0,79.05694150420949
92,5.0,23.0,111.80339887498948
93,5.0,24.0,103.07764064044152
94,5.0,16.0,125.0
95,5.0,7.0,79.05694150420949
96,5.0,25.0,100.0
97,5.0,21.0,141.4213562373095
98,5.0,15.0,50.0
99,5.0,22.0,125.0
100,5.0,9.0,35.35533905932738
101,5.0,8.0,55.90169943749474
102,5.0,18.0,90.13878188659973
103,5.0,13.0,70.71067811865476
104,5.0,10.0,25.0
105,5.0,17.0,106.06601717798213
106,5.0,11.0,111.80339887498948
107,5.0,12.0,90.13878188659973
108,5.0,20.0,75.0
109,5.0,14.0,55.90169943749474
110,6.0,21.0,75.0
111,6.0,11.0,25.0
112,6.0,12.0,35.35533905932738
113,6.0,25.0,125.0
114,6.0,10.0,100.0
115,6.0,7.0,25.0
116,6.0,14.0,79.05694150420949
117,6.0,15.0,103.07764064044152
118,6.0,19.0,90.13878188659973
119,6.0,13.0,55.90169943749474
120,6.0,17.0,55.90169943749474
121,6.0,22.0,79.05694150420949
122,6.0,18.0,70.71067811865476
123,6.0,23.0,90.13878188659973
124,6.0,20.0,111.80339887498948
125,6.0,24.0,106.06601717798213
126,6.0,16.0,50.0
127,6.0,8.0,50.0
128,6.0,9.0,75.0
129,7.0,17.0,50.0
130,7.0,15.0,79.05694150420949
131,7.0,8.0,25.0
132,7.0,14.0,55.90169943749474
133,7.0,23.0,79.05694150420949
134,7.0,24.0,90.13878188659973
135,7.0,11.0,35.35533905932738
136,7.0,21.0,79.05694150420949
137,7.0,10.0,75.0
138,7.0,25.0,106.06601717798213
139,7.0,9.0,50.0
140,7.0,22.0,75.0
141,7.0,19.0,70.71067811865476
142,7.0,18.0,55.90169943749474
143,7.0,13.0,35.35533905932738
144,7.0,12.0,25.0
145,7.0,16.0,55.90169943749474
146,7.0,20.0,90.13878188659973
147,8.0,17.0,55.90169943749474
148,8.0,11.0,55.90169943749474
149,8.0,25.0,90.13878188659973
150,8.0,20.0,70.71067811865476
151,8.0,21.0,90.13878188659973
152,8.0,16.0,70.71067811865476
153,8.0,13.0,25.0
154,8.0,19.0,55.90169943749474
155,8.0,23.0,75.0
156,8.0,12.0,35.35533905932738
157,8.0,15.0,55.90169943749474
158,8.0,9.0,25.0
159,8.0,22.0,79.05694150420949
160,8.0,18.0,50.0
161,8.0,14.0,35.35533905932738
162,8.0,24.0,79.05694150420949
163,8.0,10.0,50.0
164,9.0,25.0,79.05694150420949
165,9.0,11.0,79.05694150420949
166,9.0,18.0,55.90169943749474
167,9.0,21.0,106.06601717798213
168,9.0,22.0,90.13878188659973
169,9.0,12.0,55.90169943749474
170,9.0,13.0,35.35533905932738
171,9.0,24.0,75.0
172,9.0,20.0,55.90169943749474
173,9.0,14.0,25.0
174,9.0,17.0,70.71067811865476
175,9.0,15.0,35.35533905932738
176,9.0,10.0,25.0
177,9.0,23.0,79.05694150420949
178,9.0,19.0,50.0
179,9.0,16.0,90.13878188659973
180,10.0,16.0,111.80339887498948
181,10.0,15.0,25.0
182,10.0,17.0,90.13878188659973
183,10.0,22.0,106.06601717798213
184,10.0,18.0,70.71067811865476
185,10.0,12.0,79.05694150420949
186,10.0,14.0,35.35533905932738
187,10.0,20.0,50.0
188,10.0,23.0,90.13878188659973
189,10.0,19.0,55.90169943749474
190,10.0,11.0,103.07764064044152
191,10.0,24.0,79.05694150420949
192,10.0,21.0,125.0
193,10.0,25.0,75.0
194,10.0,13.0,55.90169943749474
195,11.0,22.0,55.90169943749474
196,11.0,20.0,103.07764064044152
197,11.0,13.0,50.0
198,11.0,23.0,70.71067811865476
199,11.0,14.0,75.0
200,11.0,16.0,25.0
201,11.0,15.0,100.0
202,11.0,21.0,50.0
203,11.0,12.0,25.0
204,11.0,19.0,79.05694150420949
205,11.0,24.0,90.13878188659973
206,11.0,25.0,111.80339887498948
207,11.0,17.0,35.35533905932738
208,11.0,18.0,55.90169943749474
209,12.0,25.0,90.13878188659973
210,12.0,16.0,35.35533905932738
211,12.0,20.0,79.05694150420949
212,12.0,24.0,70.71067811865476
213,12.0,21.0,55.90169943749474
214,12.0,23.0,55.90169943749474
215,12.0,22.0,50.0
216,12.0,13.0,25.0
